qid,prediction
0025c5a4aab1c6b85d9e,1
0025f502c6f29e560330,1
002601cb9a2a2e4d9233,1
0026208e9a0dcafe7efc,1
00262cae7eb54e29dce7,1
00263938985088856ba2,1
00265fe0608d617a4e5f,1
00267d4c23debc4f18e3,1
00268132d3292565da7e,1
00269c5e28e65903190b,1
0027476a78e5acaf013a,1
00277400ab4bae3246b0,1
002809c647dc6a71c26c,1
00280ae0fb2dd59f3884,1
00281efb4b8f5fcdd161,1
0028535ce194404af2fa,1
00287db03716e945d491,1
0028851483aeafc2d2c2,1
0028c866dd44d98eb3fc,1
0028dbfb52497714e3ce,1
0028e1eb3dfbb1fd906a,1
002924f97d831128c97b,1
002927c5458c34bd809b,1
002995629eed602522e9,1
002996dc81ba05c88f36,1
002a14f62a30cedefa38,1
002a4d51ca58e345a0e8,1
002a76f15d1f5b711b4e,1
002a925a400adeea8244,1
002ae42c01ea0481a095,1
002ae466bd45a2966b4a,1
002b1f3affefacd9d3ad,1
002b9348a4907bb18f3e,1
002bae16fcc19fbacfaf,1
002bb0b6148eb8b444f7,1
002bcb5970c4c25f9b1f,1
002c28c9dbfc60e5a38e,1
002c3f8b814ab4152d25,1
002c93ba07ab88d1bd93,1
002cac1ac261e86fd770,1
002cae4e5b565270d052,1
002cf96dede4f6182757,1
002d1c5859e1d2db5f33,1
002d20b83f3e244614eb,1
002d456f9642fa7c3a94,1
002dc682fd78d2e20432,1
002decd57788b3c1c15c,1
002df61425fc95784bdb,1
002e1db45448c8618019,1
002e4295f0103090386a,1
002e83a32d88246e6c02,1
002ea8df10428103c801,1
002ed7744403bf233911,1
002ede83cdef03984201,1
002eeb0faa211d064c8f,1
002eee4c280636c0caab,1
002f005af4ecd24fc08e,1
002f22f28793240592d0,1
002f39cad47fe53706c2,1
002f78a545fe936d912a,1
002f7e0035c5c352e4c6,1
002f80c4b263782b654f,1
002fc04f8169177c89f0,1
002fd50d02a08c452830,1
002ff9a5fdcbdeff9a89,1
0030112b464060e5b450,1
00302fe694a5b40e4c18,1
003040d49771fde4d4da,1
003069ba70645b15c3ba,1
0030959cd3a9a4b4eb05,1
0030bc6e4f9b8826486b,1
0030f25dead17cff6848,1
0031122d8bb9b9c1247f,1
003135bd5d64f365302b,1
00314ec799bcdcb089ae,1
003181771d7219dd0fb1,1
003185a0284f679e7c78,1
00318757148011529305,1
003192bff7e25cb85774,1
0031fd699c66a733866c,1
003201cabf91c2020466,1
0032215100ac5ce849a2,1
003271077e63edb79338,1
0032a5f4add2cee075d4,1
0032d01e0c480ba68418,1
0032e304b8bb1163267e,1
0032e99a8b20fdf06fa3,1
00330064ffea310536db,1
003326eecbbe3bc8709d,1
0033b98dfdda77034c7e,1
0033c7263cce830e76bf,1
0033ebdf18e3f274383b,1
00340bcf2273cde0297c,1
003422717ffe5e1cf403,1
00342b9fb81e3528943f,1
0034359afdf32dcafca0,1
00348c75c329fec4e796,1
0034a0ca4d20c1f07326,1
00350526f359763bb021,1
00355e5e99a8ff2b9ee6,1
0035d48e1c1cc145a928,1
00365fb12ed105f9a57e,1
0036696fb9d739e9afbf,1
0036737c9685b0ed244e,1
0036ddb96634464a5be1,1
0036f0d3d7bbcc75f891,1
0037508b02b395e6feed,1
003762ddb6f8de1d3c07,1
00378d084dc806bb6f47,1
00379b86dfecfdebf7ad,1
0037a73a9ecbd8920f91,1
0037b011bddd6f330919,1
0037b210e98c8f7de7bb,1
0037c2330968fc838418,1
0038675bd081aef59644,1
003868264476127a057c,1
00386c794ccfa4f10a78,1
0038aca68de5754a7a43,1
0038ae31ade686fa924b,1
0038cba88a81692fcb6f,1
003921caa939dd793213,1
003941784d645226cd39,1
0039457910b8a802121b,1
00394725b89f58c655e8,1
00399c2236f28c3b6c72,1
0039a4c7ba7bd576d285,1
0039a6b09434df7a0b9c,1
0039b27fb174218ee560,1
003a112c376b2c2e3529,1
003a462692950cc4884b,1
003a5ea4e00f85ed721c,1
003aa6ffc0faba34c5f1,1
003ab9ffd51b9a2eb429,1
003b810f4f4751dc41e4,1
003b99a690b0d8d0c251,1
003bdfb61527d3ce8143,1
003be1cb4d74ffc818a9,1
003c52a798052f7b8d9c,1
003c57d6e59dbd744afc,1
003ca89c0e2f1b145b03,1
003ca8e2cc6b51732095,1
003cecd8c8afd2bd1ca0,1
003d0076ee72fa4eb2f6,1
003d1e2e0dc235205747,1
003d422fef278bb525a5,1
003d954e539715f3c160,1
003da341bc2d578818b2,1
003e152173b129faa782,1
003e4d502fbbfad41f41,1
003e6b0e179eb3f803ff,1
003e6d5b0608effd898e,1
003e91865a9db71474d8,1
003eaf902e38ebc6f52c,1
003ec867b01fbc195a6f,1
003effb596d5c6f3846d,1
003f05f51831af1f558a,1
003f0bfa308f2ca24f44,1
003f32becaa2c48fa259,1
003fb49173cdece2e3cb,1
00404515affca52bf137,1
00408246ba05e5476b02,1
0040b0e1ccd2acd3f376,1
0040be383e726f10c319,1
0040dea73e9dba4f3c7e,1
0041130742b5fe8ed0fe,1
00411aa09b208abb04d6,1
004146fb1bf9d7818837,1
004147ce60e8cd4e5077,1
004216aae8910ce1556a,1
004278d572bec77f120e,1
0042a0d656978181d982,1
0042c5ba2a6f53805640,1
0042f074b81ab833982c,1
0042f0e28ae9863b8776,1
00431bef4d4cf3f0e870,1
0043283533c90e9f00f4,1
00433a2b7a54aac1c5ac,1
0043abecbf2b47fc8d72,1
0043b89100a08a61e3f8,1
0043c9a2eef81e694a12,1
0044202257c2b5a06417,1
0044682f409ff533fc20,1
004478b613805a713d2f,1
00449bf41360cd07f557,1
0044b1d8ed4a06ed7c47,1
0044bbe9eaa50f00b7dc,1
0044cf47a8055d625f92,1
0044d041420f9355d1ba,1
0045631c9addae05959e,1
00457c7f2fb921b29abf,1
00459431b66e9e86e553,1
0045d517c888201cf65e,1
0045ee08166f8b300833,1
0045fec48c84100088eb,1
004606a8ce695b822d14,1
00461e433f75e45fffcd,1
00462044273a993514ad,1
004623bbf51eeab8487a,1
0046a03d99ee0fc43a57,1
0046c7b9a5b776fd8e12,1
0046eaf8813c081e7d6b,1
00471261783b86046a41,1
0047233aa0fd75103c4c,1
00475b716e1d912ffe78,1
00475ba7216fe97160df,1
00477a2b35825d705e67,1
004782a25548db8a05b7,1
0047a35d79571041268b,1
0047d4ea8b4119becf22,1
0047f0d4e6881093b8ab,1
00481ec10932f8a183cb,1
004827a01b62b9202ed4,1
004831e1dfe74616b058,1
004832f28914b06b15e3,1
00483acc724f52374664,1
0048914230355aed33bd,1
00489bd33f2e2bd37ce3,1
0048b15e274f6b10d9d6,1
0048b45f6518f957088c,1
0048cfd72e6c0f434f5e,1
0048e3b7a4d9e96655eb,1
00498db489943badcefd,1
0049b668f5e8f04bfdc9,1
0049ec08332e2eda4a05,1
004a01701d56e9bb1fc4,1
004a5f7fddded30cc9f8,1
004a78d91166465e610f,1
004a93871c6996cf46af,1
004ab6421726520fcb5b,1
004ae9a37f00453c21fb,1
004b1c4ec1171f2d76aa,1
004b5bde588a606e19e8,1
004b69b51031d4807fd0,1
004b8709bd32f7cf7cd5,1
004baf329bfae203d40b,1
004bd4fc993a35ab898e,1
004c03c8977632e920cd,1
004c2eab2174d5b4671a,1
004c348322eb20486ad9,1
004c7cee83d23b29156c,1
004cb5f21301bb8501e7,1
004cc3570754712cf337,1
004ccae869a2a36ef62b,1
004cfbf6ff2e99874902,1
004d20c084cc708f6d00,1
004d681d75510a5965b8,1
004dabf418e017eaa810,1
004de2d3dd324f5a0b34,1
004e03a675c21fbcd1ff,1
004e453b67f7730e8b3d,1
004e4d91196aea9ab887,1
004e51717e7478b05633,1
004e872162a7cd3f2715,1
004eafcd8c126c631610,1
004eb57147e42a688236,1
004f483d56f11a5a8560,1
004f4d1248c23fcd29a3,1
004f7c265d0f2e5a774a,1
004fe243e069786f7b6e,1
004ff80bf205707338f4,1
004ffd9c81353994d1d9,1
00504e2fd340bc843fc9,1
005063ae62dda0381972,1
0050d1bad98017755427,1
0050e4482f0e95bdb4d7,1
0051338367c4e0245a9b,1
00515115172cb2ccbd42,1
005159bef47b9e53e5b2,1
005169e41b7cbd681e2f,1
00517ba8e2614144ef71,1
00518b1fba0ef2c1ade2,1
00519bdd1eb4da441aae,1
0051d3469ec14e16e489,1
0051dece7e6479a0f4e5,1
0051fdb89097d6ceda2e,1
00522683638b59f62868,1
005238b49b0b93460e4d,1
0052519cf0861bd54063,1
00525777217d2bb8c7f0,1
00526a263a409fcb9a7b,1
005286d077f4d07afd91,1
00528df70dd62a0f10ac,1
00529b899af7bd8d2b2b,1
0052c8f071b6b6c0be7d,1
0052e44d2a7bb11c9274,1
0052e8f2aef82a932524,1
00538508b015ad240afb,1
0053cda307bc1c809266,1
00541afeb76b9fabb004,1
00543b92b168a6f86e3e,1
00545460d4d2812840de,1
0054d4a1334c1057f27e,1
0054d756f89ad96277ca,1
0054e65d6c71b5abcae2,1
0055208a18cf33cf926b,1
005547da912ce18f917a,1
005569a38fb6d2545b53,1
0055976a08be122ca564,1
0055fd7cdae0f7eb9ecb,1
00560b5a6a9e4e95b665,1
00568ada65782efbf41e,1
00569df22c682d893334,1
0056b6e24336f08d8ea1,1
00571cf145fe6a12ff97,1
005747aa894ea1affed5,1
0057a82ada45c195564a,1
005843f6fa9ca170e7e2,1
00589e2071ca9b709a8f,1
0058b22a6e57c3c4772c,1
0058dab5cf62e64dd380,1
0058dcf13d955873557d,1
00593bddf135214b3ac9,1
00596633d4dd5c3b3f14,1
00597743959e8481ea0b,1
00599687a41bafed5bc1,1
0059a95549e24a31f746,1
0059f9c36cf495265aa3,1
005a26f3ff8fe0e9c140,1
005a61e923d309cfb0cb,1
005a77642f851bab7f4b,1
005a83f467376da69e9e,1
005a97f5d339f5a9d940,1
005aeb93ecdf31d95fa3,1
005af6d76e9c88c64046,1
005af7396a84a515f67c,1
005b16b684d4bfa705c4,1
005b41c172ebb3bff52c,1
005b6f4856583235b3c7,1
005b77a379c6381d0157,1
005b77d86ea7d87d2c73,1
005ba1e3a7094455695e,1
005bdbd42f2a5f2359a9,1
005be077a08a5a014689,1
005c13e5dfa2abc82026,1
005c6a46683ccff00320,1
005c6b7cf50d20835975,1
005ca39f35e5e2723184,1
005cd377c8ff9789de22,1
005cde9d681ef218c2c8,1
005ce95cf2b77e39a474,1
005cfb140925113e3e6a,1
005cff76eca91ad0c2e3,1
005d00679597ebdcad95,1
005d69bb12e3c677de21,1
005d9b1ae40f53abc333,1
005db0fe7af19379f32e,1
005dc1d2b5e06b781db1,1
005dc6160a61f6bada33,1
005dd3ea24fb89b397c2,1
005e1a38e51efccf2191,1
005e66c0822365210735,1
005e7ed13acf2f378993,1
005ed837dbe46466085f,1
005f0fdf06108a35de68,1
005f269a6806aa0406c6,1
005fb17bb4bbb938a015,1
005fc630dcd23f91307c,1
005fd3faf78eec98bf39,1
005fdff4a2e6b2f81dd9,1
00601be98b6054529009,1
00606077f6fe3bb93630,1
00611318d8b98f0d7f68,1
006118c1a04a8416fde1,1
00618c533fdcc70f4ed9,1
0061a5378164eaaf67c2,1
0061bbe600b5cc010173,1
0061c39bba71f03ac780,1
0061fc56b4a1f27e802b,1
006231e56320e13b8bef,1
00626bfb7fb79a1823bc,1
00627daf7194fcf7cbad,1
0062925d91c01c355fb4,1
0062b90d3a83dbbc6dd2,1
0062c61c98ed0f1149b2,1
0062d4a3f02741c2ff7c,1
0062d5ea766599d96c4f,1
0062d62386b26e7a0ecd,1
0062f32ecb8d86cde2cb,1
00631a2fa210a68963ff,1
00632c88a613cac34cb5,1
00633920716ce75a12d5,1
00633e66119f8a21974e,1
006374cc20e0b4335dc1,1
0063934542784798aa0a,1
00639a7d5986c061f33d,1
0063b5ce00d13e96dcad,1
0063c8e75c72dddc4096,1
006428668c592a8d40e8,1
00642d1f6fe78238124a,1
00643122b9831a0a0a19,1
0064a214d83d197ce328,1
0064ba3c8ae506b6cb99,1
0065448fab2d9cc399ce,1
00655e6d97a51241479e,1
00658266c0b8ed961e3f,1
0065a918a1bf2fc122bc,1
0065b89e6bbdcf85c02b,1
0066167714d80e12c38a,1
00662922cbe911c071f2,1
00662dd4d61393e22f38,1
00663d5fd03211fd7d6b,1
0066907ab7112ea3288e,1
0066ea28b6b81b91c364,1
00670d51dabae14d1c51,1
00672e08658fc45175d0,1
00672f75a707d5131838,1
00674614393b9f74c659,1
00679f1a45e588e1de0a,1
0067b851693044216b69,1
0067e1ea813b95ff2068,1
006841ea77455e6d254c,1
0068c626b9fb11150b8f,1
00690404e2320ca1a226,1
00690853312811bf081f,1
0069468befb619ce22c6,1
00695521b3e4b1b4f65c,1
00696ad94e5945cd62eb,1
006977c800586a3b4589,1
0069b630be139f207f8b,1
006a058d4f8cf3be46af,1
006a0c6d8085fd3c6f19,1
006a33a796cf6fdd936b,1
006a3d9b81655cb3f316,1
006a45450e927db31b8b,1
006a672037bef4a88302,1
006a944471b782d00c16,1
006aca96bb2721deb9da,1
006b0049f6dae9d2f208,1
006b074d9bb967b589f4,1
006b2bb9709d7c17b936,1
006b5362362dc3c90aae,1
006b6cf8d159f82a6472,1
006b705823012a8ec4a4,1
006be5408d53f9e691f0,1
006c1d55be567ce2e3b7,1
006c2a8079ef0b8dc9bc,1
006c2a9f0b8acea046c9,1
006c57aece642d975e98,1
006c793aefecfea732e1,1
006cc1172bd4d3b3bbb1,1
006cd484ef009ee7d2f0,1
006cea85bc63fd8c9b15,1
006d24db6b7a709bfb68,1
006d3d4f269263571764,1
006d41eed503a9c99379,1
006d75cf93c2cb23204a,1
006d8be6e8bf47d20c90,1
006dd55c60a0acf11cef,1
006e18e8d4edb397a7c0,1
006e4ba62b10bb850cc8,1
006e7a025f84b15b7835,1
006e81e91e754b65c1f5,1
006ebcd5e6214e2e7f9f,1
006edd3d0b932245e4e4,1
006ee4d0cb5ecf368fad,1
006ef0279ea31a94896f,1
006efe520e33f1b6b53b,1
006f67024bd532595984,1
006f7029bdd8cfb59ae3,1
006f70481c27c116f52c,1
006fc17c23d18c8e6ddc,1
006fd0a7b434c877900e,1
006fd3fffe5a1c2ef6d0,1
00703b450a342da063ff,1
007103b87ccc8c3cfc71,1
007108eaab04cfc7a4f7,1
0071122770f0994e4584,1
007143995d9527aecbf8,1
00716a5735a68f28a75e,1
0071c2ce77440e5a1d22,1
0071e446afed5534d0dc,1
0072194401458fa7bcf8,1
00722a4f18e64c987517,1
00722dc5de32fe92a00b,1
0072931da2039c80dea6,1
0072d6ae44950d1a6cfb,1
0072ee8a26b4cb758559,1
0072fdb8bc1e2cdb935a,1
0073363cb798c1251207,1
00739e328baabe9d0711,1
0073b5559393cf394bbf,1
0073bf035e13107c5764,1
0073ce7edd67c3ad6445,1
0073eec95826a97b8236,1
0073fa608f4891daac59,1
007450f45c1db580f97e,1
0074641eb5c9def30d6b,1
0074dd9b89487328f389,1
0074e63efbfdf24182d1,1
0075302091236862234d,1
007537d726aecb28f94a,1
007565757068d85913ab,1
0075a29cc15595808f75,1
0075d7d1637416d06c19,1
0075eb835c256ac77872,1
00766131ccb7e6772b6f,1
0076bed61db05cb5c9fe,1
0076d88b966f2c1722cf,1
0076e6d947991cb406b4,1
00772b748e996dee2147,1
00777722e497c1040da6,1
0077a309120f32041517,1
00784e2819ca0a71b740,1
007856fef38d02920108,1
00786e9eea3c5bd0e242,1
007893bdd7c1d6d625cc,1
007927174471e9c97b54,1
007952122a340cfe8af9,1
00799f71f50dc71e8a38,1
007a1684793845304ce1,1
007a26a54435206e8f1f,1
007a87230b148f080449,1
007aa59a40ef8defcca9,1
007af035984f3257e371,1
007b070e849a1fbf3fa1,1
007bcf30160dd4ff8095,1
007bf4638195efc95d11,1
007c1299dfd12e45a2fb,1
007c1a48761e5fbc786c,1
007c8df3ca1d6501bfa1,1
007ca3c66488a9a8205c,1
007d7638ac15da1255f2,1
007da869faa6ef2d9004,1
007dbf00fd022e86c04e,1
007dd2133411ac4de1d2,1
007df9dbe06d4984d3d2,1
007e37c14b3abc877178,1
007e4448a5b7613af3ef,1
007e65e4441890f4416b,1
007eb1aa2bf76ed6438b,1
007f0263ba424b5f6190,1
007fc11f0ae6695534ae,1
007fd4e9b15f814f6e66,1
007ffdb10ee9cf8f7171,1
0080545bdfb3dff5bec1,1
00809cd3e18b90f58648,1
0080c427058460010273,1
0080f59c27aac95ef010,1
00811a5068bc58b3f88c,1
00811c78c47801b5700c,1
008130b7ed8da3498a30,1
00820c4f2616cbbdd0e8,1
008232e6ce52885d5965,1
00823416e7a668698a72,1
00824f536913a539f3ac,1
00826e978415f172d856,1
0082aa72b63876113653,1
0082e754da7bc7bf7124,1
0082fc832ef8756ee0ee,1
00830e5ab7485c5dfde6,1
0083379eda4123186288,1
00833f33309f9c6d7b49,1
00833f6da9d6cec6ebde,1
008347d164d993397662,1
00841b90bdd2acad543a,1
008436a36c66ecd1bc36,1
008454d9c5d99ff0af5e,1
00845bde91c4d300373f,1
00849bd646c63d8a4ba7,1
00849d6d59a1604d97dd,1
00849f13f2d0339c8a31,1
0084adb847362d6a63f1,1
0084aed4cd7b93b42bd1,1
0084b4d98f5ee42ee8d8,1
00850f6ec229fb560064,1
00852d16e5a29aa4fdce,1
00853b7d74e5db76a7ff,1
0085453f6e5d4ba4ce13,1
008565c7aadc01d528cc,1
008575b96f1d2555346f,1
0085d3545e5e92cc2f94,1
0085f508fafbc8efb88f,1
0086161f4b42d3c4753c,1
008646fdf415a5b35378,1
00866d485f73da29e3be,1
00868049442acfd893c2,1
00868a91aa8faf7941b5,1
0086b749738dec2e7e9b,1
00871f439753fa119962,1
008756df13ae1debce98,1
00876b25de5734955135,1
008772155c78fd11b4ec,1
00878b7a46e866d18c9d,1
0087bfaeb74d03645b5d,1
0088221f92575bce28f1,1
00887508a73b0cebbd8b,1
00888dc5bfb277276e36,1
0088d8b0f1ad80219189,1
0088e4b53cc0a9c9197a,1
0088e9a558f712230216,1
0088f75103b1dc2c061a,1
008904781f2ae4cca9dc,1
0089281a93a36e01f196,1
00892dee96773ca5f3ee,1
00898fa1d05d02504f16,1
0089e53e897a8608dbe1,1
0089edf84ac203519d8c,1
0089f1814fd2d73ef2e4,1
008a1203ae46f3308bcd,1
008a1b47df939ee6f30f,1
008a4aad49bd13b5096d,1
008a7165bb3b5536cd90,1
008a972dbcc1e64df851,1
008ab32b66692c1b6b69,1
008b104c557393d2f0cc,1
008b1717d0313dd199f9,1
008b78c13a15f808c01c,1
008bc5fc80aa2c58a662,1
008c09d908a175160cd2,1
008c0c42b16314533fd7,1
008c474bee05f156b61f,1
008c56c2c9676bce07c8,1
008cae2588807fd666ba,1
008cb8887dc59cbd20df,1
008cc824fe88605813c2,1
008cddd037bf8df3cbce,1
008d0049df35c860c1ce,1
008d09bfbf32bbc075cb,1
008d1e2f5e80fa131ea3,1
008d6366d5199acf25f4,1
008d7305b6d3bc4554cd,1
008dbdc7d710efb68746,1
008e1dc04cbdad9f5571,1
008e568a97e80761a9d4,1
008e58f829dc83fc9831,1
008ec75dbd7a4caedc47,1
008f10d1160e23fabcc6,1
008f1d1f3abb1b389a9d,1
008f282ee965363645db,1
008f460a60b172bf93f3,1
008f665f96d4f22b9601,1
008fcfe289daae009fcc,1
008fd545c1f9a7e6175e,1
008fe1339d44fc723406,1
009038636c8024ae2977,1
0090733f354250b59bc3,1
0090ea97b6d1179bfc79,1
0090faa0f005311e79bd,1
0091004abbc50e4a3a42,1
009113adc0456639f94b,1
00911f09d6748a12e102,1
00914f8020ca8495e229,1
009160e78b79f3db5812,1
00921f9949d0120318fa,1
0092223dd900c5ca1868,1
009225dc9e3d4644a16e,1
0092ddc90b3fe6b3f27c,1
00935236f12e3407faf6,1
009366294df89c9852a0,1
00937673dd780c4224f0,1
00940b8abb70536624fd,1
00940e4a083215f8179f,1
00941de37f3dbfb434b1,1
009450822f62d9420282,1
0094692c6c48fca65f46,1
0094923bfe9d151f53ca,1
0094a6318dc65c3b8fb3,1
0094b8ca493e4ae8a0d1,1
0094c03b53cc51d49dfb,1
0094fb45ed06d5834838,1
009502aaaafee39b74b5,1
0095666d0680ee575e85,1
00957df612b001a9a6ef,1
00958980c91353a61067,1
0095addb2fdc526f6aac,1
009651465147314356e1,1
009698c61ff520a165e8,1
0096a8bdb979dd441160,1
0096abac8fe7fc843ca8,1
0096ad5c36db5ec92296,1
0096d249fb6077879ff6,1
0096ef114789daa44b3a,1
009703f9a165f84d28c2,1
00971143f7dc93cb3e9b,1
00971ac2ed5342041ddf,1
00971fb15eab0e989cf4,1
00973fbe5efeb035ca01,1
009740649e5778e07b63,1
00974db418a2b7c80e61,1
00974f04cafe46f27da2,1
00979286a4d752fffa9c,1
0097bf5e7a74022ce254,1
0097c1f3ec79f02adb90,1
0097c463c9ec69139c97,1
0097d0345c019625245a,1
0097f27f1524696ae09d,1
009806454ad8d31654bf,1
009807ea05fdf44a8192,1
009813a467e45ef24bbe,1
0098150e536bd7b5c9f7,1
0098551d147903b829d8,1
0098fa411fd96b1cf3dd,1
009925b1f2df318b36c8,1
009986bd3575800a4e4d,1
0099998f85cca93d31a3,1
0099aab22e9e1850d8c2,1
0099c82a94d42172c6b2,1
0099f237bbaa68fa477f,1
009a27a37ba75fd52811,1
009a460333bdeea1cbba,1
009a4b049dd847801129,1
009aba4428fd320b58b9,1
009ac334f67616a8368a,1
009b3f25a075671360ba,1
009b66b39673000f96fa,1
009b84068e27a6e5f210,1
009b967b4a7561273100,1
009bab1e641d4846d94e,1
009bed14cf07696c2767,1
009c3bbc3e2815ce158f,1
009c7ea300eb602d24b1,1
